ID,mondo_id,prob,log2(prob/prior),related_words
GSE93681,MONDO_0005157,0.2194637072834678,1.5348370731215095,"activation,bcell,bl,burkitt,cell,ebv,genes,induction,lines,lymphoma,lymphomas,malignancies,multiple,myc,survival,transformation"
GSE93705,MONDO_0004995,0.0899986864157684,0.9030172132763932,"cardiac,differentially,endothelial,expressed,sequencing,stem"
GSE93709,MONDO_0007179,0.2645071899070626,2.403306938605024,"arthritis,autoimmune,celiac,diabetes,disease,diseases,erythematosus,idiopathic,inflammatory,lupus,multiple,pathogenesis,regulatory,rheumatoid,sclerosis,systemic,type"
GSE93748,MONDO_0021259,0.5760602125731675,4.67126994974969,"cancer,cell,cells,du145,prostate"
GSE93783,MONDO_0005550,0.2071793371760753,1.5206082652648076,"bacterial,collected,host,infected,infection,points,postinfection,response,time,transcriptional,uninfected"
GSE93801,MONDO_0002602,0.4054774871326813,0.241080862322543,"brain,coexpression,human,interneurons,lateral,neural,neuron,neuronal,interneuron,progenitor,stem,types,used"
GSE93807,MONDO_0005558,0.0415307587055936,1.263321625748643,"cancer,ovarian"
GSE93811,MONDO_0019052,0.0171890563979854,0.1124228116077432,"cells,derived,organoids"
GSE93813,MONDO_0005872,0.1470260610625968,1.406149119223254,"cell,expression,glioma,gliomas,inhibition,malignant,tumor,tumors"
GSE93814,MONDO_0011996,0.0191371011600058,0.2277752295413802,"cd34,cell,cells,rna,rnaseq"
GSE93831,MONDO_0007256,0.3558576398691825,3.6961530118039296,"carcinoma,cell,hcc,hepatocellular,hepg2,lines,rnaseq"
GSE93841,MONDO_0005267,0.0795711264210444,1.6849739656404832,"cardiac,heart,stem"
GSE93870,MONDO_0005763,0.3135070012189839,4.741938529492638,"antiviral,host,infection,virus,zika,zikv"
GSE93871,MONDO_0005381,0.0973897779455504,0.2538280392789719,"assembly,binding,chromatin,gene,proteins,required,transcription"
GSE93877,MONDO_0021581,0.1434083606673957,1.2425951596809297,"aml,differentiation,nb4,rnaseq"
GSE93895,MONDO_0005618,0.0028478997163316,0.0617834487583561,stress
GSE93902,MONDO_0021581,0.0804869542603504,0.4092928923250342,"cd34,myeloid,required,rnaseq"
GSE93904,MONDO_0024634,0.0993619720494545,0.9271293639457154,"comparison,crc,expression,tissues"
GSE93925,MONDO_0007254,0.2093605072670127,1.59416579968948,"breast,cancer"
GSE93960,MONDO_0011996,0.0188727716342711,0.2077092300751112,"cd34,cell,cells,rna,rnaseq"
GSE93988,MONDO_0002516,0.2094198918880419,0.969954625903724,"cancer,carcinoma,cells,culture,expression,genes,growth,panc1,pancreatic,promoter,tumor"
GSE93999,MONDO_0024355,0.4235177259819643,5.358422650758413,"infection,influenza,lung,respiratory,responses,virus"
GSE94019,MONDO_0001933,0.019297244194763,0.4844477337220134,"diabetic,endothelial,human,illumina,sequence"
GSE94036,MONDO_0000931,0.0329043964103354,2.1257567171941023,"endometrial,human,stromal"
GSE94043,MONDO_0005108,0.0680541460375398,0.4870902942319223,virus
GSE94053,MONDO_0000429,0.0225023404474335,0.2936538105094269,fibroblasts
GSE94055,MONDO_0006025,0.0116143536336882,0.1241639479205369,dna
GSE94064,MONDO_0001657,0.009946922846986,0.2683224887097173,"brain,cns,low,splice"
GSE94099,MONDO_0018908,0.4261583602008458,3.004505461316441,"bcl6,cell,lines,lymphoma"
GSE94116,MONDO_0018076,0.156556489520394,4.664605219762534,"active,individuals,infectious,latent,tb,tuberculosis"
GSE94120,MONDO_0011996,0.0190708889253286,0.2227750105806791,"chromatin,pctf"
GSE94126,MONDO_0009807,0.0126241417004786,2.033662608462046,osteosarcoma
GSE94147,MONDO_0011996,0.0191216920153819,0.2266131072740426,"cd34,cell,cells,rna,rnaseq"
GSE94149,MONDO_0021682,0.0718787505464984,2.617078104037039,"art,cd4,cells,hiv,hiv1,individuals,infected,latency,viral"
GSE94150,MONDO_0021682,0.0743335760252948,2.665526787621418,"art,cd4,cells,hiv,hiv1,individuals,infected,latency,viral"
GSE94153,MONDO_0018881,0.0142835492259584,1.927259179258932,"bone,cd34,cells,erythroid,hematopoietic,marrow,mds,myelodysplastic,patients"
GSE94259,MONDO_0021042,0.1015198366122149,1.1809602472443692,"brain,cdk7,cells,dipg,glioma,histone,inhibitor,pediatric,tumor"
GSE94267,MONDO_0024237,0.0385286930135196,0.7223201196575562,"derived,embryonic,endothelial,human,induced,ipscs,pluripotent,stem"
GSE94270,MONDO_0002051,0.0808466283801628,1.22931241429426,"autoimmune,carcinoma,chronic,cscc,cutaneous,inflammation,invasive,key,lesions,metastatic,normal,skin,study"
GSE94277,MONDO_0021038,0.0113797060538234,1.4733444400400124,"ets,ewing,ewsfli1,sarcoma"
GSE94280,MONDO_0020753,0.0037192946281482,0.1220307117920326,senescence
GSE94296,MONDO_0024237,0.0509157767346922,1.1244996308053012,"derived,human,pluripotent,stem"
GSE94304,MONDO_0021068,0.0705089203534735,2.248028814725006,"cancer,hgsc,lines,ovarian,serous,survival,tumor,tumors"
GSE94330,MONDO_0011996,0.0175872081296773,0.1059294002533688,"chromatin,composed,function,global,mutant,pol,rna,rnas,splicing"
GSE94344,MONDO_0018874,0.3371968624499445,3.47554869803558,"acute,aml,block,differentiation,hl60,leukemia,myeloid"
GSE94372,MONDO_0011996,0.0192676937586937,0.2375868179681594,"cell,cells,rna,rnaseq,targeting"
GSE94374,MONDO_0002046,0.0025508281288383,0.0959878445178528,regions
GSE94384,MONDO_0002245,0.0030584774431618,0.1646987394432611,platelets
GSE94395,MONDO_0005549,0.0054330000412178,0.2783568592179219,"cell,renal,tissue"
GSE94405,MONDO_0005233,0.2235413854180409,3.100835703897907,"cancer,cell,egfr,lines,lung,nonsmall,nsclc"
GSE94408,MONDO_0002046,0.0025509955871941,0.0960825523529204,regions
GSE94427,MONDO_0011996,0.0195001115418228,0.254885295288719,"binding,function,individual,proteins,rna,rnas,splicing"
GSE94437,MONDO_0005283,0.0111628168918055,0.3802689199204813,"eye,human,retina"
GSE94454,MONDO_0002494,0.0055854368276956,0.1232161449806878,use
GSE94461,MONDO_0018874,0.8519656671752057,4.812752879053756,"aml,differentiation,inhibitors"
GSE94464,MONDO_0015075,0.2516475998690803,5.427825455737955,"anaplastic,papillary,thyroid"
GSE94479,MONDO_0011996,0.0203276770051712,0.3148482760975062,"cell,cells,enhancer,global,phase,rnas,rnaseq"
GSE94488,MONDO_0021143,0.7147412161556,4.214404599141029,"beti,cell,melanoma"
GSE94493,MONDO_0004989,0.8706846445320522,4.938461161399919,"breast,cancer,er,genomic"
GSE94494,MONDO_0018661,0.0226608525168568,3.052045785868367,zikv
GSE94502,MONDO_0005089,0.0841518541278217,1.9847337844080808,"ewing,ews,fusion,sarcoma"
GSE94518,MONDO_0005275,0.7054568802684563,3.754921555125124,"epithelium,lung"
GSE94528,MONDO_0015756,0.0937105674489272,0.8426473020407854,"cells,k562,malignancies,mutant,mutations,rna,sf3b1,splicing,srsf2,u2af1"
GSE94555,MONDO_0015925,0.1079978342051544,4.214845558456971,"fibrosis,idiopathic,interstitial,ipf,lung,pulmonary"
GSE94587,MONDO_0011996,0.0173209218486415,0.0839186337554961,"cells,rnaseq"
GSE94588,MONDO_0004355,0.0087595354157532,0.4999640563819653,"identified,parp3,rearrangements"
GSE94631,MONDO_0005381,0.0841696213803503,0.0433573123281395,"chromatin,domain,gene,rnaseq"
GSE94655,MONDO_0002051,0.1866507829797775,2.436394460843008,"normal,skin"
GSE94687,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE94690,MONDO_0024481,0.001022207117506,0.0010683067406144,mirna
GSE94696,MONDO_0005244,0.0066801227464609,0.2878179235830264,"pluripotent,stem"
GSE94724,MONDO_0005108,0.5205605461635443,3.422401304433436,"hcmv,infected,infection,responses"
GSE94728,MONDO_0004959,0.0216832034861654,0.724141846506208,"mm,multiple,myeloma"
GSE94730,MONDO_0002977,0.0575312084267139,1.5669891113490124,"cells,ddx39b,multiple,sclerosis"
GSE94736,MONDO_0005570,0.3146355695504337,1.057839454191759,"bone,cell,cells,marrow"
GSE94783,MONDO_0021259,0.1551535574293052,2.778747108798364,"androgen,ar,cancer,cell,cells,prostate,receptor"
GSE94827,MONDO_0004959,0.1677562816970583,3.675858814240955,"cells,mm,multiple,myeloma,ribosome"
GSE94849,MONDO_0015757,0.085038064096498,0.1745495647352411,"cell,lines,resistance,resistant,treatment"
GSE94853,MONDO_0019755,0.0358419561374498,0.6647716150655115,"derived,human,neural,stem"
GSE94869,MONDO_0019086,0.0164981923496915,2.266298681651147,esophageal
GSE94888,MONDO_0020128,0.2303710656957807,3.347001234841748,"als,amyotrophic,disease,diseases,fus,induced,isogenic,lateral,loss,mn,mns,pluripotent,sclerosis,stem"
GSE94892,MONDO_0005502,0.041628631104859,3.759001957585727,"blood,dengue,infection,patients"
GSE94897,MONDO_0000589,0.0916325648327443,2.806908502375097,"arthritis,fcrl4,joint,patients,ra,rheumatoid,synovial"
GSE94937,MONDO_0000270,0.4043890424175075,2.720095135500342,"airway,epithelial,lung"
GSE94947,MONDO_0005132,0.0017121563766528,0.0052793467942987,cells
GSE94948,MONDO_0005564,0.1111446423985336,1.1309434393350324,"differentiation,neuronal,smd,stau1,targets"
GSE94950,MONDO_0016107,0.0034798446457157,0.1804908663779799,"alternative,polyadenylation,wildtype"
GSE94963,MONDO_0011996,0.0178064576837847,0.1238034623591745,"cd34,cell,cells,rna,rnaseq,targeting"
GSE94964,MONDO_0024635,0.0049292159686853,0.0429330400582033,intestines
GSE94968,MONDO_0019052,0.0176577260879527,0.1512320308568555,"cells,organoids,stem"
GSE94969,MONDO_0005385,0.0304440433267725,0.0497666298999173,"control,human,monocytes"
GSE94989,MONDO_0011057,0.0068350375467298,0.0714841076948888,"dental,pulp"
GSE94993,MONDO_0019054,0.0030503840341627,0.5768972553605571,"cohesin,cohesins"
GSE94999,MONDO_0015756,0.0798338917769939,0.6114368986704649,"cells,malignancies,mutant,mutations,rna,sf3b1,splicing,srsf2,u2af1"
GSE95059,MONDO_0004995,0.0952007441743676,0.984086119645768,cardiac
GSE95089,MONDO_0004976,0.4919963890050001,4.661217806364474,"als,disease,motor,neurons"
GSE95097,MONDO_0005626,0.3478081075883684,0.6880560008021119,"alterations,brca1,cancer,cell,er,glucose,line,performed,regulatory,renal,rnaseq,sequencing,tumor,us,vector"
GSE95106,MONDO_0018177,0.195084579559644,2.8197828444739703,"cells,gbm,glioblastoma,gsc,gscs,stem,survival,tumor,tumors"
GSE95131,MONDO_0004959,0.0496291086748849,1.9187504741206325,"cells,multiple,myeloma"
GSE95132,MONDO_0005575,0.3918428643306096,3.222571819135007,"cancer,colonic,colorectal,crc,dna,expression,intestinal,kras,mucosa,tissues,tumors"
GSE95176,MONDO_0009831,0.1156686947199581,3.3430238761319773,"adenocarcinoma,lines,pancreatic"
GSE95245,MONDO_0005093,0.2057073401172361,2.974165911763171,"skin,treatment"
GSE95277,MONDO_0021042,0.0701952603274474,0.6486441211906772,"brain,cells,gliomas,highgrade,histone,neural,pediatric,phgg"
GSE95293,MONDO_0004989,0.5638483799577407,4.311618152300564,"breast,cancer,bcsc"
GSE95297,MONDO_0021681,0.1696937055761965,3.694417061927329,"cd4,cells,hiv,hivinfected,host,individuals,infected,infection,latency,viral"
GSE95299,MONDO_0004989,0.3838085763546694,3.7566978308118806,"breast,cancer,estrogen,mcf7,negative,receptor"
GSE95304,MONDO_0004989,0.8123582814520817,4.838427033457087,"breast,cancer,clinical,estrogen,set,tumors"
GSE95351,MONDO_0005066,0.0601364117984759,0.6710304983838193,"accumulation,affected,analysis,mitochondrial,transcriptome"
GSE95352,MONDO_0004948,0.1240094016934293,3.4374824090088945,"cells,chronic,cll,leukemia,lymphocytic,patients,sf3b1"
GSE95375,MONDO_0006116,0.0427444293203417,1.8911916846603605,"breast,cancer,negative,set,tnbc,triple"
GSE95389,MONDO_0005267,0.0739127151255025,1.5785515144988818,"cardiac,heart,muscle,stem"
GSE95392,MONDO_0018177,0.4143083952405264,3.906388154024351,"cells,glioblastoma,stem"
GSE95397,MONDO_0005336,0.0256318572651556,1.1314379756255355,muscle
GSE95412,MONDO_0011996,0.0190954062311381,0.2246285308255778,"cells,knockdown,proteins,rnas,rnaseq"
GSE95413,MONDO_0008315,0.1637027881771539,2.8511024096547346,"active,androgen,ar,cancer,castrationresistant,crpc,enzalutamide,prostate,vcap"
GSE95437,MONDO_0005265,0.2395984110971349,4.356046392385258,"bowel,cd,colitis,colon,crohns,disease,ibd,inflammatory,patients,uc,ulcerative"
GSE95452,MONDO_0005132,0.0017123791947499,0.0054670852817398,cells
GSE95453,MONDO_0005462,0.1032508213590551,1.4934272625233114,"cells,neuroblastoma,sknsh,target"
GSE95455,MONDO_0003847,0.1877550224664897,0.1126467029580935,"disease,gene,mutation,wildtype"
GSE95499,MONDO_0005335,0.170738728830797,1.979580807255424,"cancer,cancers,cells,change,colon,response,tumor"
GSE95513,MONDO_0005575,0.389945210030634,3.2155680238238933,"cancer,cancers,cells,colorectal,crc,expression,panel,performed"
GSE95516,MONDO_0001347,0.0032710443226704,0.2616364115514279,dux4
GSE95540,MONDO_0003274,0.4069187432183529,1.7924780690334,"breast,cancer,carcinoma,cell,cells,epithelial,triplenegative"
GSE95542,MONDO_0021259,0.5259825246549538,4.540065200738258,"cancer,cell,cells,lines,prostate,specimens"
GSE95558,MONDO_0008903,0.6814935653126595,4.140067062736956,"cancer,cell,egfr,erlotinib,line,lines,lung,nonsmall,nsclc,number,resistance"
GSE95561,MONDO_0019755,0.026215267239497,0.2135294907368861,"differentiation,human,neural,pluripotency,pluripotent,stem"
GSE95573,MONDO_0005550,0.1561469898439532,1.1126328985853435,"bacterial,blood,host,immune,infection,infections,pbmcs,peripheral,response,responses,strain,whole"
GSE95587,MONDO_0005574,0.0941432985226736,1.712219827068434,"alzheimers,cases,disease,gyrus,neurodegenerative"
GSE95605,MONDO_0005008,0.073028496582764,2.049371193887552,"colorectal,expression,ht29,lncrna,sw480"
GSE95623,MONDO_0005550,0.5464709876928049,2.919873045633923,"antiviral,global,hsv1,ifn,immune,infected,infection,innate,response,responses,transcriptional,uninfected,viral"
GSE95703,MONDO_0021058,0.0074396695229333,0.2722697135949807,"cd34,cells"
GSE95743,MONDO_0005170,0.0930851596355946,0.5391092873411334,"lines,multiple,rnaseq,splicing,transcription,transcriptional"
GSE95750,MONDO_0021345,0.0087664129448894,2.356520902387829,"carcinoma,nasopharyngeal,npc"
GSE95778,MONDO_0007256,0.1038880462766894,1.9198824646756016,"carcinoma,cells,hcc,hepatocellular,mbnl3,pxn,splicing,translation"
GSE95820,MONDO_0021193,0.1079892568382995,0.2483913187587087,"cells,differentiation"
GSE95837,MONDO_0015356,0.0025176170828293,0.0770810219622634,cortical
GSE95860,MONDO_0000270,0.1154563803591863,0.9116991315485156,"epithelial,expression,individual,lung"
GSE96048,MONDO_0000430,0.0124905320071741,1.868284755870952,"alcl,alk,anaplastic,tcell"
GSE96049,MONDO_0003847,0.2538727817114413,0.5479009310607638,"defects,development,disease,dysfunction,gene,hipscs,human,individuals,induced,ipscderived,modeling,pathogenic,pluripotent,protein,shared,stem"
GSE96056,MONDO_0002491,0.0038330132823792,0.0294555720373621,use
GSE96075,MONDO_0002531,0.0062556006776304,0.1930917333362793,"il2,metastatic"
GSE96083,MONDO_0700007,0.0112209916066964,0.1716621127474557,"blood,idiopathic,peripheral"
GSE96106,MONDO_0005061,0.5152776977691456,4.845209651502237,"cell,lung"
GSE96544,MONDO_0004355,0.0069856655311828,0.1735072706775567,mll
GSE96560,MONDO_0019042,0.0083908113259886,0.0278385337076818,derived
GSE96562,MONDO_0001933,0.0861073304162625,2.642188961381751,"blood,diabetes,donors,islet,subjects,t1d,type"
GSE96563,MONDO_0001933,0.086169393099615,2.643228423098262,"blood,diabetes,donors,islet,subjects,t1d,type"
GSE96564,MONDO_0001933,0.085449714484697,2.631128571636068,"blood,diabetes,donors,islet,subjects,t1d,type"
GSE96568,MONDO_0001933,0.0845682222879759,2.616168552237593,"blood,diabetes,donors,islet,subjects,t1d,type"
GSE96578,MONDO_0005105,0.7883979029824233,4.369713892070996,"antipd1,cells,melanoma,treatment"
GSE96590,MONDO_0005550,0.3089828852882215,2.097255069577411,"dendritic,global,hours,immune,infection,post,response,virus"
GSE96601,MONDO_0006999,0.0020779043240697,0.0230355979837207,healthy
GSE96619,MONDO_0021143,0.0494617499954202,0.361368803664453,"antipd1,binding,melanoma,pdl2,screen"
GSE96634,MONDO_0003225,0.14827917030693,1.5791730481852824,"acute,cell,cells,et,k562,leukemia,leukemogenesis,malignancies,mutated,mutations,myeloid,rna,rnaseq,splicing,wildtype"
GSE96637,MONDO_0019044,0.1541091990199041,0.2036395245414348,"cell,cells,either,perturbations,shrna,targets"
GSE96642,MONDO_0000270,0.1496921902843894,1.28635018522974,"alveolar,cell,epithelial,genes,lung"
GSE96643,MONDO_0011996,0.0194674314193073,0.2524654628764344,"cells,rnaseq,translation"
GSE96649,MONDO_0005087,0.0944687892484536,0.2526050642033079,"a549,cell,different,epithelial,expression,genes,genomewide,inflammatory,lung,using"
GSE96682,MONDO_0016680,0.310536737550502,3.4904470539645054,"cells,gbm,glioblastoma,gliomas,stem,tumor"
GSE96713,MONDO_0011996,0.0193570177854833,0.2442596217285239,"cells,rnaseq,rnaseqkd"
GSE96714,MONDO_0024331,0.024179611930152,0.2641409202548103,"cells,p53,rnaseq"
GSE96715,MONDO_0011996,0.0185174243644013,0.1802863634210844,"cells,rnaseq,rnaseqtk"
GSE96716,MONDO_0011996,0.0189093990446538,0.2105064330374647,"cell,cells,lines,rnaseq,translation"
GSE96774,MONDO_0005108,0.1460080958763093,1.5883836980063668,"antiviral,cells,host,infected,infections,response,viral,virus"
GSE96775,MONDO_0024276,0.1339982492911381,0.1746333983341807,"brd4,carcinoma,cell,cells,distinct,novel,regulatory,results"
GSE96777,MONDO_0015327,0.0067421827742091,0.2127090748437066,mitochondrial
GSE96783,MONDO_0001358,0.0135877292434001,0.9173892586265144,"asthma,blood,children,peripheral"
GSE96788,MONDO_0019052,0.0184842886682723,0.2172319873919103,"cells,stem"
GSE96800,MONDO_0005385,0.0395699135748707,0.4280105657818937,"macrophages,monocytes,profiling"
GSE96817,MONDO_0005089,0.035690678289973,0.7472860450382662,"metastasis,primary,sarcoma,tumor"
GSE96827,MONDO_0011996,0.0407612399561129,1.31860085791279,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,targeting"
GSE96860,MONDO_0004989,0.5545694595946442,4.287679049985376,"breast,cancer,subtype"
GSE96914,MONDO_0005575,0.5406445051143962,3.6869768715698448,"cancer,cells,colorectal,crc,expression,signaling,tissues,tumor"
GSE96917,MONDO_0015756,0.1135264795322579,1.1193924904298076,"mutations,rnaseq,sf3b1,site,splicing"
GSE96975,MONDO_0005267,0.069227918659188,1.4840829175978645,"cardiac,disease,heart"
GSE96987,MONDO_0024237,0.0269165241859404,0.2048789948371359,"human,ipscderived"
GSE96999,MONDO_0000762,0.0020850607303965,0.0279957751427696,ribose
GSE97003,MONDO_0021040,0.1869432833076059,4.041593779372223,"cancer,cell,lines,pancreatic,samples"
GSE97009,MONDO_0005108,0.4995136526777111,3.362859442149198,"herpes,host,hsv1,infection,simplex,virus"
GSE97033,MONDO_0011996,0.0183925839615619,0.1705270962167268,"cell,cells,chromatin,class,enhancer"
GSE97036,MONDO_0005550,0.1398867451510696,0.9539874084559588,"epithelial,infection,infectionmethods,response,transcriptional"
GSE97038,MONDO_0015925,0.0805709076071015,3.792174089927074,"fibroblasts,fibrosis,fibrotic,idiopathic,ipf,lung,patients,pulmonary"
GSE97041,MONDO_0005108,0.2001331751201532,2.0432956676672847,"cmv,cytomegalovirus,hcmv,individuals,infected,infection,infects,viral,virus"
GSE97053,MONDO_0005087,0.3308051603027379,2.060677130564452,"alveolar,cell,epithelial,epithelium,lung,using"
GSE97080,MONDO_0004995,0.057153253516961,0.2479488965798464,"cardiac,cardiogenic,endothelial,stem"
GSE97084,MONDO_0005336,0.0200880816368471,0.7798397533741963,"muscle,skeletal"
