ID,mondo_id,prob,log2(prob/prior),related_words
GSE96766,MONDO_0005381,0.1284900073482532,0.6536419450993906,"acute,stat3nfb,binding,chromatin,chronic,enhancer,enhancers,gene,proteins,response,rnaseq,transcription,treatment"
GSE96818,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE96819,MONDO_0005157,0.1197852885701868,0.6613054265561915,"cell,cells,center,gc,germinal,plasma,tcell"
GSE96870,MONDO_0005550,0.330569004551438,2.194679599029036,"day,infection,influenza,peripheral,post"
GSE96889,MONDO_0024881,0.0064095420775477,0.052306642911809,primary
GSE96919,MONDO_0005040,0.0028521706201036,0.4799666583183335,germ
GSE96938,MONDO_0005559,0.1428636336056987,0.5401930599970669,"als,brain,mice,microglia,mouse,neurological,sequencing"
GSE96939,MONDO_0005559,0.1520948352123636,0.6305255027797904,"als,brain,brains,loss,mice,microglia,neurological,neurons"
GSE96950,MONDO_0005084,0.1177707661400244,0.9135320741258036,"differentiation,diseases,gene,neural,neuronal,neurons,npcs,progenitor"
GSE96957,MONDO_0100118,0.2339300294578935,4.084058066604865,"atopic,dermatitis,disease,il17,inflammation,psoriasis,skin,th17,tnf"
GSE96960,MONDO_0005093,0.0365434484894885,0.481257326324648,"genes,skin,tregs"
GSE96966,MONDO_0005105,0.912785993084493,4.581066606334281,"cells,melanocyte,melanoma"
GSE96968,MONDO_0005137,0.0233818318487018,1.0424530091870057,"adipose,diet,tissue"
GSE96972,MONDO_0024331,0.0547220642169533,1.4424724823281152,"cells,grown,rnaseq,sirna,b16f10,treated"
GSE96988,MONDO_0011996,0.0164105997529202,0.0060308845145152,"cell,rna"
GSE96991,MONDO_0005267,0.0691856773921658,1.483202349935664,"cardiac,disease,heart"
GSE96998,MONDO_0006512,0.0084303662885458,0.3864524387302637,"cancer,er"
GSE97013,MONDO_0005335,0.1440129769903191,1.7339892824439378,"cancer,colon,colonic,colorectal,crc,expression,normal,rnaseq,tumor,tumors"
GSE97026,MONDO_0000761,0.0048840840818338,0.029662884640205,deletion
GSE97027,MONDO_0005267,0.3615031380896719,3.868665209167833,"cardiac,cardiomyopathy,dilated,failure,heart,ventricular"
GSE97032,MONDO_0002249,0.0015029595330361,0.1416581336070268,et
GSE97037,MONDO_0015759,0.069453677517828,1.0061090948296962,"bcell,lymphoma,treated"
GSE97054,MONDO_0005087,0.33348557438083,2.072319746915748,"alveolar,cell,epithelial,epithelium,lung,using"
GSE97060,MONDO_0002515,0.2843796994727418,2.7657496097775227,"carcinoma,hcc,hepatic,hepatocellular,liver,livers,sequencing"
GSE97062,MONDO_0005265,0.0138012699290946,0.2383009798512915,"colitis,inflammation,inflammatory,intestinal"
GSE97077,MONDO_0010726,0.0178445994057935,2.2483921840926056,"mecp2,rett,syndrome"
GSE97078,MONDO_0018874,0.1778966194338576,2.552996681043492,aml
GSE97101,MONDO_0000167,0.13248676384629,3.456971702100598,"disease,hd,human,huntingtin,huntingtons,neurodegenerative,neurons"
GSE97115,MONDO_0005137,0.0169042761918978,0.5744532911719291,"adipocytes,adipose,tissue"
GSE97118,MONDO_0018905,0.0146025113745952,0.9497321379476666,ezh2
GSE97120,MONDO_0011996,0.018328695456586,0.1655070248161775,"cell,chromatin,expressing,rna,rnas,rnaseq"
GSE97126,MONDO_0006456,0.0006919931539703,0.0226816383496612,hhgli
GSE97137,MONDO_0019755,0.0234516001500331,0.0528086020108569,development
GSE97148,MONDO_0100309,0.0034249436296649,0.0050528130531648,genome
GSE97181,MONDO_0005503,0.0992113570184754,2.0889021769484124,"associated,autism,brain,disability,disorder,genes,genetic,intellectual,neurons,spectrum,synaptic"
GSE97184,MONDO_0005550,0.4776868730619779,2.725793372596109,"epithelial,infection,response"
GSE97195,MONDO_0011996,0.0219196897760101,0.4236302993210144,"mutant,proteins,rna,rnas,rnaseq"
GSE97196,MONDO_0005275,0.603183295931936,3.528960127977701,"epithelial,lung"
GSE97234,MONDO_0002515,0.0902804904492519,1.1104172894603366,"ah,chronic,hepatic,hepatitis,hepatocellular,infection,liver,livers,steatohepatitis"
GSE97235,MONDO_0100309,0.003416415987282,0.0014562198503878,genome
GSE97249,MONDO_0005570,0.2425049300394575,0.6821717546251019,"bone,cell,cells,deletion,marrow,transcription"
GSE97261,MONDO_0015514,0.0043949906244207,0.1008131406549051,ipsc
GSE97270,MONDO_0011996,0.017945243724317,0.1350044363162302,"class,long,noncoding,rna,rnas,rnaseq"
GSE97281,MONDO_0005258,0.0184088045737788,0.2440342911418926,"autism,disorder,spectrum"
GSE97321,MONDO_0011996,0.0168632144581829,0.045282487346065,rnaseq
GSE97344,MONDO_0002515,0.1102577690276291,1.3988114434754428,"hepatic,liver,virus"
GSE97353,MONDO_0000167,0.0245167086544023,1.022960685023641,"brain,control,disease,htt,human,huntingtin,huntingtons,neurodegenerative"
GSE97354,MONDO_0019044,0.228945230723979,0.7746890551886911,"bone,marrow"
GSE97375,MONDO_0005336,0.0401961684017677,1.7805579433049377,"muscle,regeneration,skeletal,stem"
GSE97381,MONDO_0005385,0.0472348747294885,0.6834590835372396,"arterial,endothelial,human"
GSE97389,MONDO_0018874,0.4300379197636425,3.826421464669248,"acute,leukemia,myeloid"
GSE97390,MONDO_0002545,0.0969772662154865,2.012603553457301,"motor,neuron,neurons,spinal,stem"
GSE97399,MONDO_0005336,0.0251660317427173,1.1049777024493197,"muscle,skeletal,stem"
GSE97439,MONDO_0004670,0.0388962344442275,2.5055988633503348,"lupus,subsets"
GSE97445,MONDO_0000761,0.0055040961196999,0.202080511899873,deletion
GSE97450,MONDO_0018874,0.4132832803691607,3.769088585457327,"acute,aml,block,bone,cases,differentiation,hoxa9,leukemia,leukemias,marrow,myeloid,transcription"
GSE97461,MONDO_0002602,0.4764392691550257,0.4737513749276086,"brain,human,mice,mitochondrial,mouse,neurons,old,oxidative,sequencing,stress"
GSE97462,MONDO_0018905,0.0116802623533021,0.6275883087006258,ezh2
GSE97464,MONDO_0002025,0.1891143473487737,0.778193571979213,"controls,cortex,cortical,data,developmental,effects,microglia,microglial,mouse,phenotype,reveals,studies,transcriptome"
GSE97489,MONDO_0005089,0.1298908349512002,2.610966458672149,"sarcoma,sarcomas,soft,tissue,tumor,tumors"
GSE97534,MONDO_0024458,0.0235480174043704,0.1284039756401793,"cells,eye,retina"
GSE97544,MONDO_0015131,0.0032541782775683,0.0837612566608666,mice
GSE97571,MONDO_0005020,0.0898114221493688,0.513684693036151,"bowel,expression,ibd,inflammation,inflammatory,intestinal,microbiota,response"
GSE97579,MONDO_0005525,0.0102058645741436,0.5728942866681145,"cell,notch"
GSE97618,MONDO_0005550,0.1468765970649445,1.024332679741967,"cutaneous,host,hours,immune,immunity,infection,inflammatory,innate,interferon,macrophages,response,signature,transcriptional"
GSE97654,MONDO_0021163,0.2996337159655558,4.369298422261815,"carcinoma,ccrcc,cell,clear,kidney,papillary,prcc,rcc,renal,tumors,vhl"
GSE97690,MONDO_0005336,0.0914883297365557,2.967087681370657,muscle
GSE97716,MONDO_0011996,0.0167511206768311,0.0356605363974924,"cell,cells,clones,expressing,rnaseq"
GSE97718,MONDO_0005336,0.1994566303029413,4.091503133537333,"muscle,quadriceps,skeletal"
GSE97721,MONDO_0024237,0.0316549152674352,0.438816406356412,"fibroblasts,induced,ipscs,neurons,pluripotent"
GSE97732,MONDO_0005267,0.0681810819084224,1.462100436066731,"heart,mi,regeneration"
GSE97735,MONDO_0018905,0.0094402323838661,0.320409908376266,ezh2
GSE97762,MONDO_0005267,0.1061533618731791,2.1008071004438453,"cardiac,cardiogenic,disease,heart,hearts,sequencing,ventricles,ventricular"
GSE97764,MONDO_0005336,0.0539213744445351,2.204357227590506,muscle
GSE97804,MONDO_0005275,0.2254081439375629,2.1089032922901265,"lung,pulmonary"
GSE97859,MONDO_0000429,0.0210733899765176,0.1990011602458562,"cell,fibroblasts,induced,ipscs,pluripotent,stem"
GSE97870,MONDO_0005381,0.1026949843797232,0.3303515017196174,"binding,chromatin,cluster,conserved,enhancer,enhancers,gene,rnaseq,subtads,site,sites"
GSE97875,MONDO_0021063,0.0111796290711668,0.3013993081530437,colonic
GSE97891,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE97914,MONDO_0002515,0.1038337214701156,1.3122061837682948,liver
GSE97925,MONDO_0003900,0.2083882659655969,1.133698885010504,"inflammatory,interferon,myeloid,rnaseq,systemic"
GSE97939,MONDO_0005105,0.055628004933178,0.5446732232253925,"cells,melanoma,response"
GSE97941,MONDO_0004985,0.0120772545470494,0.2777544715720885,bd
GSE97947,MONDO_0002930,0.00145268741967,0.0846926752380348,rt
GSE97954,MONDO_0019052,0.0167018845824425,0.0709433626620919,"cells,mouse,stem"
GSE97955,MONDO_0005336,0.0156774776661829,0.422193420958356,muscle
GSE97993,MONDO_0005260,0.0025294019061838,0.0714686376570858,infants
GSE97996,MONDO_0002515,0.0865044524976019,1.048777425526726,"liver,livers,sequencing"
GSE98003,MONDO_0005381,0.1139300128653529,0.4801336293702496,"accessibility,chromatin,essential,rnaseq"
GSE98027,MONDO_0011996,0.0169484313786123,0.0525546733503885,"function,mutant,mutations,rnaseq"
GSE98034,MONDO_0008608,0.0110591348699223,0.4261948451821359,ds
GSE98040,MONDO_0002515,0.097717249707696,1.2246162923902066,"liver,rnas,sequencing"
GSE98041,MONDO_0002515,0.1020999545073694,1.287913351742941,"hepatic,liver,rnas"
GSE98048,MONDO_0005138,0.2805156277592038,3.15547578879245,"adenocarcinomas,cancer,cell,lung,nonsmall,nsclc,response,survival,tumor"
GSE98063,MONDO_0011996,0.0369315476444281,1.1762566400237688,"activity,binding,elongation,enhancer,function,pol,proteins,rna"
GSE98082,MONDO_0005267,0.1205464149560831,2.2842457842818966,"cardiac,coronary,disease,heart,hearts,muscle,myocardium,sequencing"
GSE98086,MONDO_0017343,0.0137828566983622,0.9379598216024936,"cells,center,germinal"
GSE98132,MONDO_0005137,0.0311241084436352,1.4550975584852006,"adipocytes,adipose,subcutaneous,tissue,visceral"
GSE98133,MONDO_0005336,0.0164767217839442,0.4939291884187279,"affected,muscle"
GSE98140,MONDO_0000646,0.000867199096697,0.349269554940996,hox
GSE98142,MONDO_0002025,0.1857373900284304,0.7521990205413304,"brain,bulk,control,embryonic,hippocampal,hippocampus,microglia,microglial,neuronal"
GSE98158,MONDO_0006025,0.0120452883803689,0.1767240149839859,"thaliana,heme,protein"
GSE98167,MONDO_0005087,0.1003155994327225,0.3392413585695352,"cell,genes,host,infection,lung,macrophages,tissue"
GSE98168,MONDO_0005087,0.1002505016792122,0.3383048472753571,"cell,genes,host,infection,lung,macrophages,tissue"
GSE98197,MONDO_0002771,0.0040413750536273,0.3963142114250236,fibrosis
GSE98232,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE98255,MONDO_0002046,0.0024492086582399,0.0373378373469369,regions
GSE98262,MONDO_0005570,0.2127910731048339,0.4935953064995189,"activated,cell,cells,critical,essential,etreg,factor,irf4,lymphoid,manner,nfb,partner,plays,survival,transcription"
GSE98297,MONDO_0011996,0.0186522458182783,0.1907522672061954,"activity,cell,cells,function,knockdown,long,noncoding,rna,rnas,thousands"
GSE98299,MONDO_0021211,0.253953454094934,3.87563358932978,"brain,medulloblastoma,medulloblastomas,pediatric,tumor"
GSE98347,MONDO_0005108,0.1858001769467258,1.936087207608083,"cd4,cd8,cells,infection,responses,viral"
GSE98356,MONDO_0004975,0.0316379156935004,0.1380046302151447,"ad,memory"
GSE98359,MONDO_0002277,0.0022205745333532,0.1188393663168801,macrophages
GSE98360,MONDO_0007763,0.0035353060933566,0.0384452003965868,clear
GSE98387,MONDO_0019052,0.0212984374471054,0.4216800535817186,"cells,mouse,stem"
GSE98388,MONDO_0005020,0.0915570724122132,0.541457088190112,"expression,genome,ileum,intestinal"
GSE98401,MONDO_0001657,0.0106803618527127,0.3709608237757893,brain
GSE98413,MONDO_0011996,0.0167523661968855,0.0357678031792116,"cell,global,rnaseq,stability"
GSE98415,MONDO_0005084,0.0741542540222537,0.2461519696338698,"enriched,function,gene,genes,neuronal,neurons,showed,stress"
GSE98418,MONDO_0017342,0.0289488329524993,1.2646884299394046,myc
GSE98423,MONDO_0005108,0.1051798616293851,1.1151938359147209,"ifn,infected,infection,interferon,interferons,severe,transcriptional,type,uninfected,viral,zikv"
GSE98436,MONDO_0005381,0.1180661781667756,0.5315815217470276,"accessibility,chromatin,composed,global,silencing"
GSE98451,MONDO_0002654,0.0596454063625144,2.0410792989186897,"early,endometrium,pathways,uterine"
GSE98468,MONDO_0018078,0.0196780324885139,0.6201302017588781,alveolar
GSE98469,MONDO_0003620,0.014182793544025,0.1541610252795275,"cells,embryonic,stem,tumors"
GSE98473,MONDO_0020120,0.0600751134955431,2.360267425544318,"dmd,muscle"
GSE98479,MONDO_0005381,0.1414642091704857,0.7924228729854669,"accessibility,chromatin,gene"
GSE98492,MONDO_0001657,0.0099784461966224,0.2728873846508445,tl1a
GSE98496,MONDO_0004972,0.0654270489473626,2.8743764543148256,"adenomas,colon,expression"
GSE98507,MONDO_0017343,0.0074982284978857,0.0597065784438505,cells
GSE98510,MONDO_0005570,0.161611640331329,0.0966887917476387,"bone,cell,cells,critical,deletion,inhibitor,large,therapy,treatment"
GSE98517,MONDO_0700092,0.0346307805702118,0.5926489432561337,"differentiation,embryonic,pluripotent,spectrum,stem,transcriptional"
GSE98527,MONDO_0024352,0.2615594070830248,5.252562636335059,"avietnam120304,collected,h1n1,h3n2,h5n1,infection,influenza,points,time,viral,virus"
GSE98562,MONDO_0005154,0.0458170362262574,0.1575713261914553,"gene,hepatic,hiseq,illumina,liver,sequencing"
GSE98563,MONDO_0005574,0.396258189634361,3.7857302723145625,"ad,alzheimers,dementia,disease,microglia,microglial,neurofibrillary,trem2"
GSE98567,MONDO_0000429,0.0252705266478862,0.4610344788359325,"cell,disease,fibroblasts,induced,populations,regeneration"
GSE98585,MONDO_0002515,0.1362720781630636,1.704421115859379,"growth,liver,livers"
GSE98592,MONDO_0015159,0.0049978793806333,0.1702991112907097,facsd
GSE98622,MONDO_0005240,0.1402360956797889,2.800803265783646,"fibrosis,kidney,renal"
GSE98650,MONDO_0005570,0.1872067564716663,0.3087901816580536,"activity,bone,cell,cells,chromatin,b220cd43,marrow,rearrangements,transcription"
GSE98666,MONDO_0002515,0.0680029683387944,0.7016007550324002,"hiseq,liver,livers,tcpobop,sequencing"
GSE98668,MONDO_0005093,0.2910739988148501,3.474958609785401,"skin,treatment"
GSE98671,MONDO_0021124,0.0020985634878969,0.0373084800656205,chromosome
GSE98689,MONDO_0005336,0.0134253585166416,0.1984605716918185,"adult,muscle"
GSE98690,MONDO_0002108,0.0263091892376839,2.010586524670061,thyroid
GSE98700,MONDO_0021682,0.0132171975684841,0.173929088870432,"cd4,cells"
GSE98723,MONDO_0019755,0.0239892454532619,0.0855100183919233,"development,differentiation,embryonic,pluripotency,stem"
GSE98724,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE98725,MONDO_0100329,0.0908758882337437,1.007197592785382,"cd8,infected,transcriptional"
GSE98739,MONDO_0000167,0.0576894756082887,2.257503522979547,"control,disease,hd,huntingtin,huntingtons,versus"
GSE98759,MONDO_0019052,0.0212984374471054,0.4216800535817186,"cells,mouse,stem"
GSE98760,MONDO_0021259,0.6019393579459733,4.734668483579903,"ar,cancer,castration,cell,cells,origin,prostate"
GSE98765,MONDO_0021637,0.0198902961159594,1.156554008542887,gliomas
GSE98778,MONDO_0017343,0.0139115372872756,0.9513667359118952,"cells,center,germinal"
GSE98782,MONDO_0002515,0.1995462155211402,2.254654046131561,"liver,steatohepatitis"
GSE98794,MONDO_0019755,0.0256469219290991,0.1819079259667808,"neural,organoids,rare"
GSE98802,MONDO_0005020,0.1361991937222154,1.1144320132621524,"bacterial,enteric,gastrointestinal,inflammation,inflammatory,intestinal,microbiota,response"
GSE98816,MONDO_0001657,0.0126206114871718,0.611782109845568,brain
GSE98831,MONDO_0002657,0.1114837904277376,0.6902661598271824,"brca1,breast,cancer,cells,mcf7,tumor,xenografts"
GSE98838,MONDO_0004985,0.0112491915648989,0.175283263576578,bipolar
GSE98839,MONDO_0020120,0.0165325507600182,0.4988092877067416,"muscle,dystonia"
GSE98844,MONDO_0005079,0.0010870523718341,0.0898022129105489,chondrocranium
GSE98860,MONDO_0009831,0.0951743621828631,3.0616703202493327,"adenocarcinoma,ductal,pancreatic,pdac"
GSE98875,MONDO_0001627,0.6097139396471484,4.0269080236014485,"ad,aging,alzheimers,cases,dementia,disease,diseases,frontotemporal,ftd,human,neuronal,neurons,protein,stem,tdp43"
GSE98877,MONDO_0005093,0.2362417407846546,3.173836530611426,"cutaneous,disease,genes,skin"
GSE98901,MONDO_0024575,0.0041219311830415,0.2722929885836184,"placentas,pregnancy"
GSE98906,MONDO_0005618,0.0030878784562308,0.1785010704417217,stress
GSE98910,MONDO_0037748,0.0008119810723351,0.2538612686705134,"atherogenesis,atherosclerosis"
GSE98960,MONDO_0003001,0.0007162416386159,0.0684338507225051,germ
GSE98964,MONDO_0021143,0.1394514993143669,1.8567470598430644,"cell,cells,melanoma,treatment"
GSE98969,MONDO_0005574,0.5342934750458085,4.216921918608575,"ad,alzheimers,brain,brains,disease,diseases,human,microglia,neurodegenerative,trem2"
GSE98988,MONDO_0011996,0.0178874310800836,0.1303491272742793,"activity,cell,cells,proteins,set1a,set1aset"
GSE99049,MONDO_0002025,0.1780911152795701,0.691550297206303,"cortex,cortical,derived,embryonic,interneurons,neurons"
GSE99058,MONDO_0021636,0.0681380027366295,1.19448756406746,"adult,brain"
GSE99061,MONDO_0005626,0.5286103377632888,1.291969077099764,"carcinoma,mammary,tissue,treatment"
GSE99076,MONDO_0005372,0.0050914721870438,0.1970658960588237,spermatogenesis
GSE99078,MONDO_0024237,0.0355719781078219,0.6071280754148585,"brain,induced,ipscderived,ipscs,neurons,pluripotent,stem"
GSE99093,MONDO_0021178,0.0030170774404924,0.3381738762081893,injury
GSE99101,MONDO_0011996,0.0203151624581824,0.3139598206800795,"cell,cells,enhancer,rna"
GSE99112,MONDO_0005084,0.294669022178473,2.236646007577411,"asd,associated,autism,behavioral,brain,cortex,cortical,deficits,developmental,differentiation,disability,disorder,disorders,gene,hyperactivity,id,individuals,intellectual,learning,neural,neurodevelopmental,neurons,pyramidal,schizophrenia,scz,spectrum,stem"
GSE99120,MONDO_0019052,0.0170594671246243,0.1015050449399625,"cells,stem,wildtype"
GSE99121,MONDO_0003778,0.0093936060511494,0.252602521329543,"damage,dna"
GSE99144,MONDO_0005550,0.1163859058477306,0.6886445015093409,"cd8,day,immune,infection,response,signature,vaccination,viral"
GSE99160,MONDO_0000942,0.0024351220478786,0.2519004520255623,doxycycline
GSE99164,MONDO_0015131,0.0031554861714382,0.0393302675417785,mice
GSE99166,MONDO_0021682,0.0142130590570434,0.2787298703007316,"cd4,cells"
GSE99233,MONDO_0008315,0.0789945708203184,1.7998489232477948,"androgen,lines,prostate,receptor,tumor"
GSE99235,MONDO_0005275,0.4608746496533555,3.140738066256954,"cell,lung"
GSE99250,MONDO_0015653,0.0047171617552093,0.1999127502905797,hippocampal
GSE99251,MONDO_0019052,0.0188455100812646,0.2451533062777341,"cells,stem"
GSE99260,MONDO_0000605,0.0162930415078206,0.8138022386832465,"controls,immune,study,th2"
GSE99265,MONDO_0005244,0.0063550416669776,0.2158448956149811,"allodynia,neuropathic,neuropathy,pain,nociception"
GSE99296,MONDO_0002277,0.002429702051983,0.2486857810425923,macrophages
GSE99307,MONDO_0005027,0.0153211571825755,0.7250715600365403,"brain,epilepsy,epileptogenesis,expressed,convulsions,seizures"
GSE99331,MONDO_0005084,0.1487918886355308,1.2508464864010247,"associated,binding,brain,cerebral,chd8,coexpression,cortex,disorders,enriched,gene,genes,hippocampus,module,networks,neurodevelopmental,neuronal,synaptic"
