ID,mondo_id,prob,log2(prob/prior),related_words
GSE97037,MONDO_0005062,0.2457907103145917,1.705799295467635,"bcell,either,lymphoma,therapy,treated"
GSE97054,MONDO_0005087,0.3300879058115926,2.0575456711597373,"alveolar,cell,epithelial,epithelium,lung,using"
GSE97060,MONDO_0002515,0.2377334472230735,2.507276021734473,"carcinoma,hcc,hepatic,hepatocellular,liver,livers,sequencing"
GSE97062,MONDO_0005265,0.0141522185717769,0.2745281914039278,"colitis,inflammation,inflammatory,intestinal"
GSE97077,MONDO_0010726,0.0171926418375377,2.194695917196092,"mecp2,rett,syndrome"
GSE97078,MONDO_0018874,0.1873146019014097,2.627420953336536,aml
GSE97101,MONDO_0000167,0.1386865484239416,3.5229513319955617,"control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,neurons"
GSE97115,MONDO_0005137,0.0153976781807824,0.4397778700266391,"adipocytes,adipose,tissue"
GSE97118,MONDO_0018905,0.0134615781883599,0.8323631857694939,ezh2
GSE97120,MONDO_0011996,0.0188144530502174,0.2032442688121589,"cell,chromatin,expressing,rna,rnas,rnaseq"
GSE97126,MONDO_0005240,0.0242235618807654,0.2674284526537911,"cell,kidneyureter,tissue"
GSE97137,MONDO_0019755,0.0230439924396736,0.0275129275230534,development
GSE97148,MONDO_0005570,0.241855461841656,0.6783027961989323,"activated,activation,bcell,bone,cell,cells,chromatin,clones,hours,marrow"
GSE97181,MONDO_0005084,0.2485456208051331,1.99106129034255,"anxiety,associated,autism,behavioral,brain,controls,deficits,disability,disorder,function,gene,genes,genetic,hippocampus,hyperactivity,intellectual,learning,networks,neurons,pyramidal,reduced,replicates,risk,rnasequencing,spectrum,synaptic"
GSE97184,MONDO_0005550,0.3373544803727223,2.223993463071801,"epithelial,hours,infected,infection,response,treatment"
GSE97195,MONDO_0011996,0.0219968365310896,0.428698976869928,"mutant,proteins,rna,rnas,rnaseq"
GSE97196,MONDO_0000270,0.5116820652445792,3.059598896841313,"challenge,epithelial,lung"
GSE97234,MONDO_0002515,0.1264530426382732,1.596532879041087,"ah,chronic,hepatic,hepatitis,hepatocellular,infection,liver,livers,steatohepatitis"
GSE97235,MONDO_0018393,0.0010501805000334,0.0400180777122204,testicular
GSE97249,MONDO_0021682,0.0152514661245761,0.3804607087654919,"cd4,cells"
GSE97261,MONDO_0015860,0.0037307570611335,0.1284409877789329,ipsc
GSE97270,MONDO_0011996,0.0187319946062632,0.1969074467234424,"class,long,noncoding,rna,rnas,rnaseq"
GSE97281,MONDO_0005258,0.017545396268502,0.1747308786186772,"autism,disorder,spectrum"
GSE97321,MONDO_0011996,0.0180398216356006,0.1425879933503777,rnaseq
GSE97344,MONDO_0002515,0.0665004478341856,0.6693670896532218,"hepatic,liver,virus"
GSE97353,MONDO_0000167,0.0232005703603593,0.943355646328886,"brain,control,disease,htt,human,huntingtin,polyglutamine,huntingtons,neurodegenerative"
GSE97354,MONDO_0019044,0.1617095980204288,0.2730918536496658,"bone,marrow,sorted"
GSE97375,MONDO_0005336,0.0571803093992469,2.2890183829348083,"muscle,regeneration,skeletal,stem"
GSE97381,MONDO_0005385,0.0395738151827304,0.4281528090247524,"arterial,endothelial,human"
GSE97389,MONDO_0018874,0.4948148389520057,4.0288463514831445,"acute,bone,leukemia,marrow,myeloid,rosacreert2"
GSE97390,MONDO_0002545,0.126393478778381,2.3948070936959813,"motor,neuron,neurons,spinal,stem"
GSE97399,MONDO_0005336,0.0242620063018281,1.05219881300263,"muscle,muscles,skeletal,stem"
GSE97439,MONDO_0004670,0.0382675012992409,2.4820880714996783,"lupus,subsets"
GSE97445,MONDO_0000761,0.0052439970733892,0.1322417278281931,deletion
GSE97450,MONDO_0018874,0.5896613664376008,4.281844260131786,"acute,aml,block,bone,cases,differentiation,hoxa9,leukemia,leukemias,marrow,myeloid,transcription"
GSE97461,MONDO_0002602,0.4648529310686187,0.4382333991758693,"brain,condition,control,human,mice,mitochondrial,mouse,neurons,old,oxidative,replicates,sequencing,stress"
GSE97462,MONDO_0018905,0.010386674336025,0.4582494273259637,ezh2
GSE97464,MONDO_0002025,0.168524297848813,0.6118913673478211,"controls,cortex,cortical,data,developmental,effects,microglia,microglial,mouse,phenotype,reveals,studies,transcriptome"
GSE97489,MONDO_0005089,0.1042224207752825,2.2933324900828365,"sarcoma,sarcomas,soft,tissue,tumor,tumors"
GSE97534,MONDO_0005283,0.0091702844732709,0.0966061823036111,"eye,retina"
GSE97544,MONDO_0000314,0.0137384194490596,0.6197316833355123,tg
GSE97571,MONDO_0005020,0.0825076698823674,0.391313993514909,"bowel,expression,ibd,inflammation,inflammatory,intestinal,microbiota,response"
GSE97579,MONDO_0024664,0.0050334397213216,0.5605172069471347,"endothelial,placenta,placental"
GSE97618,MONDO_0005550,0.1218284955962663,0.7545797588446188,"cutaneous,host,hours,immune,immunity,infection,inflammatory,innate,interferon,macrophages,points,response,signature,time,transcriptional,uninfected"
GSE97654,MONDO_0021163,0.2618996084482842,4.175112354400309,"carcinoma,ccrcc,cell,clear,kidney,normal,papillary,prcc,rcc,renal,tissue,tumors,vhl"
GSE97690,MONDO_0005336,0.1028688831490918,3.136234698299152,muscle
GSE97716,MONDO_0001223,0.000683636893944,0.0061365582809806,60h
GSE97718,MONDO_0005336,0.149230756339301,3.67297295602497,"muscle,quadriceps,skeletal"
GSE97721,MONDO_0024237,0.0349510863157565,0.5817241692813474,"brain,fibroblasts,induced,ipscs,mouse,neuronal,neurons,pluripotent"
GSE97732,MONDO_0005267,0.1323880833028267,2.4194303045273817,"heart,mi,regeneration,ventricular"
GSE97735,MONDO_0018905,0.0114091270083301,0.5937040346003466,ezh2
GSE97762,MONDO_0005267,0.1084339043202141,2.1314729569398807,"cardiac,cardiogenic,disease,heart,hearts,sequencing,ventricles,ventricular"
GSE97764,MONDO_0005336,0.0965272718380704,3.044436561029483,muscle
GSE97804,MONDO_0005275,0.3998340617278585,2.93576503166026,"lung,pulmonary"
GSE97859,MONDO_0000429,0.0208841207866607,0.1859851557787339,"cell,fibroblasts,induced,ipscs,pluripotent,stem"
GSE97870,MONDO_0011996,0.0206506382714521,0.3375892922456091,"binding,cells,chromatin,enhancer,function,rna,rnaseq"
GSE97875,MONDO_0002277,0.0023996086969266,0.2307055356948677,macrophages
GSE97891,MONDO_0015356,0.0024663029911705,0.0473721981726978,cortical
GSE97914,MONDO_0002515,0.0526510725821828,0.3324659548965819,liver
GSE97925,MONDO_0003900,0.2083212897367243,1.1332351266312604,"inflammatory,interferon,myeloid,rnaseq,systemic"
GSE97939,MONDO_0005105,0.0512367460939163,0.4260407151040005,"cells,melanoma,response"
GSE97941,MONDO_0000473,0.0277124645857598,0.8019660821486825,"aortic,atherosclerosis,atherosclerotic,study"
GSE97947,MONDO_0002930,0.0014317380233938,0.0637359043562355,rt
GSE97954,MONDO_0019052,0.016826667764022,0.0816819657828889,"cells,mouse,stem"
GSE97955,MONDO_0005336,0.0192367463871762,0.7173647656938226,muscle
GSE97993,MONDO_0011057,0.006850485311264,0.0747410417532612,"blood,mmdsc"
GSE97996,MONDO_0002515,0.0541744867414,0.3736166134982521,"liver,livers,sequencing"
GSE98003,MONDO_0005381,0.1051365081491855,0.3642495047767209,"accessibility,chromatin,essential,rna,rnaseq"
GSE98027,MONDO_0011996,0.0171789992329636,0.0720489133390927,"function,mutant,mutations,rnaseq"
GSE98034,MONDO_0002515,0.0747081042484595,0.8372677868483652,"cells,illumina,liver,livers,multiplexing,sequencing"
GSE98040,MONDO_0002515,0.0882199140307019,1.0771073880016833,"liver,livers,rnas,sequencing"
GSE98041,MONDO_0002515,0.1375079050014788,1.717445686466205,"hepatic,liver,livers,rnas"
GSE98048,MONDO_0005138,0.2334432458460772,2.8904664900335018,"adenocarcinomas,cancer,cell,lung,nonsmall,nsclc,response,survival,tumor"
GSE98063,MONDO_0011996,0.0347925642559124,1.090181930309165,"activity,binding,cell,elongation,enhancer,function,lines,pol,proteins,rna,rnaseq"
GSE98082,MONDO_0005267,0.1114972932928457,2.171665726097209,"cardiac,coronary,disease,heart,hearts,muscle,myocardium,sequencing"
GSE98086,MONDO_0017343,0.0153152161354392,1.090050610011416,"cells,center,germinal"
GSE98132,MONDO_0005137,0.0577304586479106,2.346397734092006,"adipocytes,adipose,subcutaneous,tissue,visceral"
GSE98133,MONDO_0005462,0.0457013881804835,0.3175838971602803,"cell,cells,differentiated,differentiation,line,lsd1,rnaseq,sirna,treated"
GSE98140,MONDO_0000646,0.0008984742545796,0.4003834654850947,hox
GSE98142,MONDO_0005027,0.0144707975260011,0.6426907292093363,"adult,brain,hippocampal,microglia"
GSE98158,MONDO_0006025,0.0119684722994518,0.1674940939834779,"thaliana,heme,protein"
GSE98167,MONDO_0005087,0.1865202957071822,1.2340280129860148,"cell,genes,host,infection,lung,macrophages,tissue"
GSE98168,MONDO_0005087,0.0976748981089094,0.3007551415138193,"cell,genes,host,infection,lung,macrophages,tissue"
GSE98197,MONDO_0002771,0.0037564866227517,0.2908519312691774,fibrosis
GSE98232,MONDO_0005160,0.001029702817386,0.0116087860905145,dissection
GSE98255,MONDO_0002046,0.0024469914881145,0.0360312320335075,regions
GSE98262,MONDO_0005570,0.2098774826268042,0.4737050683543516,"activated,cell,cells,critical,essential,etreg,factor,irf4,lymphoid,manner,nfb,partner,plays,survival,transcription"
GSE98297,MONDO_0011996,0.0188949310170505,0.2094021705014184,"activity,cell,cells,function,knockdown,long,noncoding,rna,rnas,rnaseq,thousands"
GSE98299,MONDO_0007959,0.1987270977389615,4.933179641399614,"medulloblastoma,medulloblastomas,pediatric,shh"
GSE98347,MONDO_0005108,0.2536815746438433,2.385354069567722,"cd4,cd8,cells,day,infected,infection,responses,viral"
GSE98356,MONDO_0004975,0.0749607341232702,1.3824851540611889,"ad,hippocampus,memory"
GSE98359,MONDO_0002277,0.0024703127307507,0.2726000625226366,macrophages
GSE98360,MONDO_0015131,0.0031555426917012,0.0393561084957097,mice
GSE98387,MONDO_0019052,0.0196400174457548,0.3047286732623233,"cells,mouse,stem"
GSE98388,MONDO_0005020,0.0872897739163351,0.4725984061248426,"expression,genome,ileum,intestinal"
GSE98401,MONDO_0002025,0.1522663883574457,0.4655322660949638,"aging,brain,brains,data,microglia,microglial,mouse"
GSE98413,MONDO_0005549,0.0046277859202405,0.0469299286841538,cell
GSE98415,MONDO_0021178,0.0027089978511753,0.1827813982066209,injury
GSE98418,MONDO_0017342,0.0300610306919045,1.3190777168480152,"myc,profiling"
GSE98423,MONDO_0005550,0.1753923262639405,1.280313769420785,"ifn,infected,infection,interferon,severe,signature,transcriptional,uninfected,viral,zikv"
GSE98436,MONDO_0005381,0.1192836906931989,0.5463825806140392,"accessibility,chromatin,composed,global,rnaseq,silencing"
GSE98451,MONDO_0002654,0.0576603108492948,1.992246881490224,"early,endometrium,pathways,uterine"
GSE98468,MONDO_0018078,0.018744274098258,0.5499941780386782,alveolar
GSE98469,MONDO_0003620,0.0140778945350046,0.1434508844140336,"cells,embryonic,stem,tumors"
GSE98473,MONDO_0005336,0.0303828795094545,1.3767585630226986,"dmd,muscle,wildtype"
GSE98479,MONDO_0005381,0.1338976917954319,0.7131168704088306,"accessibility,chromatin,gene,rnaseq"
GSE98492,MONDO_0001657,0.0098574465553518,0.2552861856665916,tl1a
GSE98496,MONDO_0024634,0.4014197293901548,2.9414751771464207,"apcmin,colon,examination,expression,signaling,tissues,wnt"
GSE98507,MONDO_0017343,0.0074264875891583,0.0458368271118523,cells
GSE98510,MONDO_0005570,0.1791671347480556,0.2454637006323147,"bone,cell,cells,center,critical,deletion,factor,hours,inhibitor,large,line,lines,therapy,treatment"
GSE98517,MONDO_0700092,0.0345180224812296,0.5879438529927115,"differentiation,embryonic,pluripotent,rnaseq,spectrum,stem,transcriptional"
GSE98527,MONDO_0024352,0.2237807905029709,5.027510178007519,"avietnam120304,collected,h1n1,h3n2,h5n1,infected,infection,influenza,mock,points,post,time,viral,virus"
GSE98562,MONDO_0005154,0.0593529560120854,0.5310070719475585,"gene,hepatic,hiseq,illumina,liver,sequencing"
GSE98563,MONDO_0005574,0.3446999170643551,3.5846304715595787,"ad,alzheimers,dementia,disease,microglia,microglial,neurofibrillary,trem2"
GSE98567,MONDO_0000429,0.0243923321567935,0.4100064490494067,"cell,disease,fibroblasts,induced,populations,regeneration"
GSE98585,MONDO_0002515,0.1823620631207974,2.1247367644296973,"growth,liver,livers"
GSE98592,MONDO_0015159,0.0047482168807372,0.0963688609885257,facsd
GSE98622,MONDO_0005240,0.128623087342634,2.676095154203737,"fibrosis,kidney,kidneys,renal"
GSE98650,MONDO_0005570,0.2419269309467331,0.6787290544743829,"activity,bone,cell,cells,chromatin,b220cd43,marrow,rearrangements,transcription"
GSE98666,MONDO_0002515,0.0781312832417347,0.9019033429188212,"hiseq,liver,livers,tcpobop,sequencing"
GSE98668,MONDO_0002406,0.2242769485561986,3.917432465862353,"skin,treatment"
GSE98671,MONDO_0700124,0.0085244611301472,0.0506368566657217,"chromosome,stem"
GSE98689,MONDO_0005336,0.0134105437339356,0.1968676894765335,"adult,muscle"
GSE98690,MONDO_0002108,0.0419545921118469,2.6838484631067305,"fusion,thyroid"
GSE98700,MONDO_0021682,0.0138561795221181,0.242042300048621,"cd4,cells"
GSE98723,MONDO_0005244,0.0057368496586165,0.0682020221318333,stem
GSE98724,MONDO_0024331,0.0214106488644809,0.0886783482204806,"cells,intestinal,performed,rnaseq"
GSE98725,MONDO_0100329,0.094947251889214,1.070426276838659,"cd8,infected,transcriptional"
GSE98739,MONDO_0000167,0.0441129638258938,1.870398067784501,"control,disease,hd,huntingtin,huntingtons,versus"
GSE98759,MONDO_0019052,0.019566842019136,0.2993433937923245,"cells,mouse,stem"
GSE98760,MONDO_0021259,0.5632793506172107,4.638900917272287,"ar,cancer,castration,cell,cells,origin,prostate"
GSE98765,MONDO_0021637,0.0143213112283802,0.6826528428457588,"gliomas,tumors"
GSE98778,MONDO_0017343,0.0096874868495264,0.4292792349216368,"cells,center,germinal"
GSE98782,MONDO_0002515,0.1225288490041574,1.551052595250735,"chronic,hepatic,liver,steatohepatitis"
GSE98794,MONDO_0019755,0.0259399502280686,0.1982979493564423,"neural,organoids,rare"
GSE98802,MONDO_0005550,0.1824675820648976,1.3373683124840048,"bacterial,host,immune,infected,infection,infections,inflammatory,response,responses,severe,transcriptional,uninfected"
GSE98816,MONDO_0021636,0.0444801478772099,0.5791894887427878,"adult,brain,cells,different,types"
GSE98831,MONDO_0002657,0.1032656528452612,0.5797926797466599,"brca1,breast,cancer,cells,mcf7,treated,tumor,xenografts"
GSE98838,MONDO_0011996,0.0179891947302065,0.1385335261021917,"cell,cells,crispr,lines,p30,rna,rnaseq"
GSE98839,MONDO_0020120,0.0155575301444274,0.4111129982162467,"muscle,dystonia"
GSE98844,MONDO_0005497,0.0042646213496866,0.0573707050703525,cranial
GSE98860,MONDO_0009831,0.1123169631559133,3.3006012520930392,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE98875,MONDO_0001627,0.5811975976564984,3.957804233161853,"ad,aging,alzheimers,cases,dementia,disease,diseases,frontotemporal,ftd,hippocampus,human,neuronal,neurons,protein,stem,tdp43"
GSE98877,MONDO_0005093,0.2614508342148162,3.320112311680272,"cutaneous,disease,genes,skin"
GSE98901,MONDO_0024575,0.0037990403162089,0.1546075920252878,"placentas,pregnancy"
GSE98906,MONDO_0005618,0.0031754488562688,0.2188456377010208,stress
GSE98910,MONDO_0037748,0.0008068000949559,0.2446264245236306,"atherogenesis,atherosclerosis"
GSE98960,MONDO_0003001,0.0007144287363556,0.0647775696583804,germ
GSE98964,MONDO_0021635,0.1140216180350733,0.4954105071615407,"cell,cells,functions,ko,line,melanoma,pathway,rna,rnaseq,treated,tumor,tumors"
GSE98969,MONDO_0005574,0.4624642547240586,4.008631379598688,"ad,alzheimers,brain,brains,disease,diseases,human,microglia,neurodegenerative,trem2"
GSE98988,MONDO_0011996,0.0178434765757726,0.1267996525174576,"activity,cell,cells,proteins,set1a,set1aset"
GSE99049,MONDO_0002025,0.1647469307757517,0.5791863412118702,"cortex,cortical,derived,embryonic,interneurons,neurons,type"
GSE99058,MONDO_0021636,0.0616931782657837,1.051138876269573,"adult,brain,cells"
GSE99061,MONDO_0005626,0.4889017994093698,1.1793091530053783,"carcinoma,examination,mammary,tissue,treatment,tumors"
GSE99076,MONDO_0015547,0.0085375492566688,0.1142507605416864,"induced,stem"
GSE99078,MONDO_0024237,0.0337651711157128,0.5319227413825702,"brain,controls,induced,ipscderived,ipscs,neurons,pluripotent,stem"
GSE99093,MONDO_0021178,0.0030965846705396,0.375700043533705,injury
GSE99101,MONDO_0011996,0.020356134045913,0.3168665156474027,"cell,cells,enhancer,rna,rnaseq"
GSE99112,MONDO_0005084,0.2773078707163049,2.149039170469884,"asd,associated,autism,behavioral,brain,cortex,cortical,deficits,developmental,differentiation,disability,disorder,disorders,gene,hyperactivity,id,individuals,intellectual,learning,neural,neurodevelopmental,neurons,pyramidal,schizophrenia,scz,spectrum,stem"
GSE99120,MONDO_0006512,0.0072441814305043,0.1676798019956178,"estrogen,validation"
GSE99121,MONDO_0001933,0.016281732437281,0.239307116164866,"illumina,type,whole"
GSE99144,MONDO_0005550,0.1208438803337701,0.7428725561112951,"cd8,day,immune,infected,infection,response,signature,strain,vaccination,viral"
GSE99160,MONDO_0000942,0.0025783390368592,0.3343483526225569,doxycycline
GSE99164,MONDO_0015131,0.0031987210792435,0.0589631649981836,mice
GSE99166,MONDO_0021681,0.0207413413766714,0.6620651134732163,"cd4,cells"
GSE99233,MONDO_0008315,0.0573827567897592,1.3387127007527562,"androgen,cell,lines,prostate,receptor,tumor"
GSE99235,MONDO_0005275,0.2781018549789644,2.411977019340088,"cell,lines,lung"
GSE99250,MONDO_0015653,0.0050696466845299,0.3038788833790131,hippocampal
GSE99251,MONDO_0005244,0.0061462361850418,0.167646518579425,stem
GSE99260,MONDO_0000605,0.0156910932238109,0.7594921649037465,"controls,immune,study,th2"
GSE99265,MONDO_0005244,0.0064092533137883,0.2280996021059467,"nerve,allodynia,neuropathic,neuropathy,pain,nociception"
GSE99296,MONDO_0002277,0.002356328008195,0.2044467510791862,macrophages
GSE99307,MONDO_0005027,0.0149209735878026,0.6868879681645637,"brain,epilepsy,epileptogenesis,expressed,convulsions,seizures"
GSE99331,MONDO_0005084,0.1395370562350161,1.1581989091237266,"associated,binding,brain,cerebral,chd8,coexpression,cortex,disorders,enriched,gene,genes,hippocampus,module,networks,neurodevelopmental,neuronal,rnasequencing,synaptic"
GSE99347,MONDO_0019755,0.0252638500084773,0.1601967489690979,"cortical,deletion,development,differentiation,embryonic,neural"
GSE99363,MONDO_0005084,0.0900388491367367,0.5261701277936205,"binding,brain,cortex,cortical,function,gene,genes,neuronal,neurons,showed,transcriptome"
GSE99364,MONDO_0005157,0.1260487871342531,0.7348369285097539,"analyzed,cases,clinical,inhibitor,lymphoma,malignant,novel,represents,target,tcell"
GSE99372,MONDO_0019755,0.0346218065365249,0.6148032431891537,"development,differentiation,fetal,human,mitochondrial,neural"
GSE99397,MONDO_0021635,0.0989711094762567,0.291182484311887,"cell,cells,melanoma,rna,tumor"
GSE99409,MONDO_0005148,0.0069346756931869,0.0898916213193739,type
GSE99412,MONDO_0005336,0.0146842610916003,0.3277706280380426,muscle
GSE99440,MONDO_0005015,0.0479955696120516,1.87295472098202,"glucose,insulin,muscle,resistance"
GSE99457,MONDO_0020127,0.0039550900600339,0.0746871207786843,"cells,stem"
GSE99485,MONDO_0019044,0.2052430576971433,0.617019967362542,"bone,cases,cells,hematopoiesis,hematopoietic,marrow,rna,sorted,transduced"
