ID,mondo_id,prob,log2(prob/prior),related_words
GSE95587,MONDO_0005574,0.1603571300687988,2.4805780227128067,"alzheimers,cases,disease,gyrus,neurodegenerative"
GSE95605,MONDO_0005008,0.0755116319069443,2.097610559486981,"colorectal,expression,ht29,lncrna,sw480"
GSE95623,MONDO_0005108,0.4311491387545835,3.150522330077309,"antiviral,cells,hsv1,ifn,immune,infected,infection,response,responses,transcriptional,uninfected,viral"
GSE95703,MONDO_0015756,0.0688462747397504,0.3978141492429235,"cd34,cells,differentiation,hematopoietic,rna"
GSE95743,MONDO_0002254,0.0856458639938461,0.798244171306359,"alternative,blood,patientderived,splicing,syndrome"
GSE95750,MONDO_0021345,0.0094240212828914,2.460877060585545,"carcinoma,nasopharyngeal,npc"
GSE95778,MONDO_0007256,0.0964409484056637,1.8125705461062385,"carcinoma,cells,hcc,hepatocellular,mbnl3,pxn,rna,sequencing,splicing,translation"
GSE95820,MONDO_0021193,0.1046631069811091,0.2032565156358192,"cells,differentiation,replicates"
GSE95837,MONDO_0015356,0.0024838978416753,0.057627988320658,cortical
GSE95860,MONDO_0005275,0.1917241539942716,1.8753957552240728,"epithelial,individual,lung"
GSE96048,MONDO_0000430,0.0112703610265834,1.7199835596424935,"alcl,alk,anaplastic,mac1,mac2b,tcell"
GSE96049,MONDO_0003847,0.2976106667918955,0.7772214380851223,"controls,defects,development,disease,dysfunction,gene,hipscs,human,individuals,induced,ipsc,ipscderived,modeling,pathogenic,pluripotent,protein,rna,shared,stem"
GSE96056,MONDO_0011996,0.0167404670358094,0.03474269662712,"activity,cell,cells,chromatin,rna,ttseq"
GSE96075,MONDO_0017207,0.0033051013314997,0.2741172499186852,il2
GSE96083,MONDO_0005385,0.0352203353454515,0.2600152971273241,"blood,control,controls,monocytes,peripheral,profiling,study"
GSE96106,MONDO_0005061,0.3917135342291645,4.4496584765378975,"cell,lung"
GSE96544,MONDO_0004355,0.0066192758919624,0.0957831052357255,mll
GSE96560,MONDO_0019042,0.0084225892833017,0.0332920355995926,derived
GSE96562,MONDO_0001933,0.0748322795275442,2.4397136231444554,"blood,diabetes,donors,islet,subjects,t1d,type"
GSE96563,MONDO_0001933,0.0746417792993625,2.4360362775843654,"blood,diabetes,donors,islet,subjects,t1d,type"
GSE96564,MONDO_0001933,0.0741268384839956,2.426048881873234,"blood,diabetes,donors,islet,subjects,t1d,type"
GSE96568,MONDO_0001933,0.0737290019823316,2.4182851285935527,"blood,diabetes,donors,islet,subjects,t1d,type"
GSE96578,MONDO_0021143,0.7966856230820172,4.370994154648482,"antipd1,cells,melanoma,treatment"
GSE96590,MONDO_0005550,0.4021107758636246,2.477321139165658,"dendritic,global,hours,immune,infected,infection,infections,mock,post,response,virus"
GSE96601,MONDO_0006999,0.0020672823647482,0.0156418264943289,healthy
GSE96619,MONDO_0021143,0.1098298215135982,1.512253449170174,"antipd1,binding,melanoma,pdl2,pre,screen,treatment"
GSE96634,MONDO_0003225,0.1537128630292675,1.6310949984269356,"acute,cell,cells,et,k562,leukemia,leukemogenesis,malignancies,mutated,mutations,myeloid,rna,rnaseq,splicing,wildtype"
GSE96637,MONDO_0019044,0.1565392368254686,0.2262108598339935,"cell,cells,either,perturbations,shrna,targets"
GSE96642,MONDO_0000270,0.2121278822949011,1.7892854924811212,"alveolar,cell,epithelial,genes,lung"
GSE96643,MONDO_0011996,0.0176749919034692,0.1131124731544262,"cells,rnaseq,translation"
GSE96649,MONDO_0005087,0.0941755691193031,0.2481201427293221,"a549,cell,different,epithelial,expression,genes,genomewide,inflammatory,lung,using"
GSE96682,MONDO_0016680,0.4268125412102096,3.94928566779296,"brain,cells,gbm,glioblastoma,gliomas,replicates,stem,tumor"
GSE96713,MONDO_0011996,0.0179395203845892,0.134544239120138,"cells,rnas,rnaseq,rnaseqkd,targeting"
GSE96714,MONDO_0017343,0.0078914822501204,0.1334530938838465,"cells,hrs"
GSE96715,MONDO_0005385,0.0307239107889878,0.0629685171694106,"blood,controls,human,monocytes,profiling"
GSE96716,MONDO_0011996,0.0178604545764759,0.1281717187563617,"cell,cells,lines,rnaseq,translation"
GSE96774,MONDO_0005108,0.1865978023916603,1.9422673272512183,"antiviral,cells,host,infected,infection,infections,response,viral,virus"
GSE96775,MONDO_0024276,0.1502798432211547,0.3400707625799959,"brd4,cancer,carcinoma,cell,cells,distinct,lines,novel,regulatory,results,sequencing"
GSE96777,MONDO_0015327,0.006326969060136,0.1210078777576698,mitochondrial
GSE96783,MONDO_0001358,0.0208930563674508,1.5381084372796512,"asthma,blood,children,peripheral"
GSE96788,MONDO_0005137,0.0169923048155656,0.58194659819895,"acid,adipose,media"
GSE96800,MONDO_0005385,0.0382046627373328,0.3773553760589744,"macrophages,monocytes,profiling"
GSE96817,MONDO_0005089,0.0256391176835875,0.2700853409206715,"metastasis,primary,sarcoma,tumor"
GSE96827,MONDO_0011996,0.0608664261271316,1.8970495770643243,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,expressing,function,k562,rna,rnaseq,targeting"
GSE96860,MONDO_0004989,0.7432244294240204,4.7101088045075885,"breast,cancer,subtype"
GSE96914,MONDO_0005575,0.5560185925939486,3.727429719875983,"cancer,cells,colorectal,crc,expression,signaling,tissues,tumor"
GSE96917,MONDO_0015756,0.1109524896894813,1.0863056925196712,"cells,mutations,rnaseq,sf3b1,site,splicing"
GSE96975,MONDO_0005267,0.0724991322415671,1.5506926707784867,"cardiac,disease,heart"
GSE96987,MONDO_0024237,0.0252414837464897,0.1121835899401171,"human,ipscderived"
GSE96999,MONDO_0000762,0.0020719014581886,0.0188617588535753,ribose
GSE97003,MONDO_0021040,0.3381834597236587,4.896799242329647,"cancer,cell,lines,pancreatic,samples"
GSE97009,MONDO_0005108,0.4959084274388203,3.352409074571682,"cells,herpes,host,hsv1,infected,infection,simplex,virus"
GSE97033,MONDO_0015547,0.0093979371825942,0.252772888160798,"induced,ipscs,pluripotent,stem"
GSE97036,MONDO_0005550,0.1175075386619206,0.7024814562517837,"epithelial,infection,infectionmethods,response,transcriptional"
GSE97038,MONDO_0015925,0.1010181301806347,4.1184574208865605,"fibroblasts,fibrosis,fibrotic,idiopathic,ipf,lung,patients,pulmonary"
GSE97041,MONDO_0005108,0.1879423844832502,1.952625789797956,"cmv,cytomegalovirus,hcmv,individuals,infected,infection,infects,viral,virus"
GSE97053,MONDO_0005087,0.3275497931650462,2.046409628578745,"alveolar,cell,epithelial,epithelium,lung,using"
GSE97080,MONDO_0004995,0.0728348530156861,0.5977422443748747,"biological,cardiac,cardiogenic,endothelial,stem"
GSE97084,MONDO_0005066,0.0768329817385225,1.0245174531325834,"bmi,diabetes,disease,fasting,glucose,hyperthyroidism,hypothyroidism,insulin,kgm2,mellitus,mitochondrial,muscle,participants,skeletal,type,weight"
GSE97100,MONDO_0024237,0.4190594371332897,4.165469849954408,"brain,control,disease,endothelial,hd,huntingtons,ipscderived,microvascular,mrnaseq,patient"
GSE97140,MONDO_0005147,0.0048861792745894,0.1347294372816687,mtase
GSE97142,MONDO_0004995,0.0790915057347193,0.7166360292038858,"cardiac,cardiomyocytes,controls,heart,myocardium,peripheral,regeneration,sequencing,stem,tissue"
GSE97156,MONDO_0005137,0.0554112221163765,2.287243233604074,"adipose,body,subcutaneous,surgery,tissue"
GSE97158,MONDO_0005550,0.4303771716395254,2.575329696318556,"blood,falciparum,infection,infectious,malaria,responses,transcriptional,whole"
GSE97165,MONDO_0006816,0.289529779547238,4.064781236780112,"arthritis,dmard,joint,rheumatoid,synovial,treatment"
GSE97168,MONDO_0005061,0.3155574188217724,4.137762042190711,"adenocarcinoma,cell,early,lung,stage"
GSE97204,MONDO_0003105,0.5008709739443425,4.4694893409654695,"androgen,ar,cancer,cell,enzalutamide,lines,prostate,r1881,receptor"
GSE97214,MONDO_0018532,0.4987120715764034,4.1088774603533205,"carcinoma,cell,hcc,hepatocellular,nontumor,rnaseq,sequencing,tissues"
GSE97215,MONDO_0009831,0.0516268039249373,2.1792176112797192,"cancer,panc1,pancreatic,pdac"
GSE97239,MONDO_0001187,0.0940441297509654,4.779306262418007,"bladder,cancer"
GSE97259,MONDO_0005047,0.0050804927135945,0.0865432658708401,charged
GSE97262,MONDO_0019056,0.0893574723275301,1.313965718913159,"glo,neuron,neuronal,nuclear,protein,rna,sequencing,splicing,tdp43"
GSE97266,MONDO_0000270,0.1680075907622351,1.4528776468895526,"genes,lung"
GSE97273,MONDO_0002271,0.0038383241167797,0.1173099118976663,"colorectal,expression"
GSE97317,MONDO_0007254,0.3338379280248078,2.267324346240928,"breast,cancer,chemotherapy,mcf7,response,treatment,tumorigenic,tumors"
GSE97323,MONDO_0004959,0.029558737668404,1.171148588911635,"cells,ilf2,mm,multiple,myeloma,shrna,transduced"
GSE97324,MONDO_0024237,0.0370417202617258,0.6655379731707851,"brain,control,endothelial,ipscs,microvascular,neural"
GSE97358,MONDO_0005267,0.0888507986323484,1.8441136874162605,"cardiac,disease,heart"
GSE97384,MONDO_0005618,0.0028135833507617,0.0442938064973691,stress
GSE97388,MONDO_0021068,0.1685052294542459,3.504944484919747,ovarian
GSE97395,MONDO_0005108,0.0919629100446313,0.9214593560038916,"blood,cd4,cells,peripheral,transcriptional"
GSE97398,MONDO_0008315,0.1692701845563546,2.899351393387366,"androgen,cancer,lncap,prostate,r1881"
GSE97404,MONDO_0002038,0.00877086898987,0.1471992846750902,"cell,line"
GSE97443,MONDO_0018874,0.2633987337008152,3.119205995486063,"acute,aml,leukemia,myeloid,nb4,transduced"
GSE97460,MONDO_0002494,0.0056653135297572,0.1437018289654957,use
GSE97513,MONDO_0022034,0.013865223800861,0.2429836763852892,"cells,jurkat"
GSE97527,MONDO_0011996,0.0199490019011299,0.2877194855693057,"cell,cells,elongation,enhancer,lines,pol,rna,rnaseq,targeted"
GSE97575,MONDO_0001657,0.0091224468094011,0.1434930361068249,brain
GSE97577,MONDO_0002406,0.0954728546643373,2.6853136217320186,"disease,skin"
GSE97589,MONDO_0015547,0.0091620301369785,0.2160960719776231,induced
GSE97590,MONDO_0005165,0.0164539269414785,0.1831002098019741,"expression,human,samples,sequencing"
GSE97591,MONDO_0005015,0.0292479494415501,1.1583889633301945,diabetes
GSE97619,MONDO_0002039,0.1684461910958931,1.4930723527075302,"astrocytes,controls,hipscderived,human,induced,neural,pluripotent,stem"
GSE97632,MONDO_0016680,0.11669543397772,2.078431212531353,"cells,gbm,glioblastoma,lines,u87"
GSE97647,MONDO_0007254,0.2621612808949646,1.918631101510206,"bc,breast,cancer,er,estrogen,free,mcf7,metastases,negative,tamoxifen,treatment,women"
GSE97668,MONDO_0001358,0.0281547095401231,1.968461150259064,"asthma,asthmatics,children,epithelial,exacerbations,hrv,rhinovirus"
GSE97672,MONDO_0024352,0.1779278113963462,4.696716010152835,"avietnam120304,blood,collected,h1n1,h3n2,h5n1,infected,infection,influenza,points,post,respiratory,time,virus"
GSE97679,MONDO_0021143,0.1632802976615992,2.0843343317744685,"cell,cells,drug,druginduced,melanoma,resistance,single,treatment,types"
GSE97681,MONDO_0021143,0.1736526408428759,2.1731879650821124,"cell,cells,drug,melanoma,resistance,single,treatment,types"
GSE97710,MONDO_0002025,0.1910667446713899,0.7930114509121341,"human,induced,mouse,neurons,transcriptome"
GSE97725,MONDO_0021678,0.003191417667804,0.0527090528795015,"host,set"
GSE97726,MONDO_0003274,0.3267599671538856,1.4759685778344016,"basal,breast,cancer,cancers,carcinoma,carcinomas,cell,cells,clinical,composed,data,emt,emttfs,epithelial,inhibition,lung,metastasis,pathway,survival,treatment,tumor,tumors"
GSE97744,MONDO_0001627,0.1192849762056159,1.6731878422964896,"brain,derived,embryonic,human,induced,ipscderived,ipscs,microglia,microglial,pluripotent,stem"
GSE97768,MONDO_0006026,0.0154697163044363,2.0423514092448807,"bladder,cancer,urothelial"
GSE97774,MONDO_0006316,0.7377893040462077,4.374236430084967,"cell,cells,mycn,neuroblastoma,tumor"
GSE97815,MONDO_0019004,0.0021213919430159,0.0460170625700466,kidney
GSE97861,MONDO_0005763,0.2058685995526133,4.135164665240753,"dengue,immune,infection,response,subjects,virus"
GSE97862,MONDO_0005763,0.2276038427767049,4.279965783693459,"dengue,immune,infection,response,subjects,virus"
GSE97881,MONDO_0700092,0.0773012810041901,1.7510863594054509,"brain,cortical,development,disorders,human,modeling,neuronal,neurons,organoids,pluripotent,rnaseq,stem,transcriptional"
GSE97904,MONDO_0015459,0.0024694528529225,0.5282316990978453,npc
GSE97919,MONDO_0005550,0.3164946462178908,2.131909236231347,"collected,infection,mock,post,virus,zika,zikv"
GSE97929,MONDO_0000931,0.0273659404355492,1.8598577953821784,"endometrial,stromal"
GSE97930,MONDO_0002025,0.2222492599047463,1.0111133678945232,"brain,brains,cerebellum,cortex,data,diseaseassociated,genetic,human,individual,multiomics,postmortem,risk,singlenucleus,variants"
GSE97949,MONDO_0005108,0.4126328835191268,3.087194128923666,"cells,infected,infection,influenza,points,response,responses,time,virus"
GSE97979,MONDO_0021063,0.0095535345054952,0.0746334748858599,"cancer,expression"
GSE97987,MONDO_0005108,0.4062102264332431,3.064561892198176,"cells,ifn,infection,interferon,viral,virus"
GSE98011,MONDO_0005314,0.0037164026869077,0.1030482297338938,"blood,multiple,peripheral"
GSE98030,MONDO_0005155,0.0041462261348764,0.2802789014072463,lc2ad
GSE98050,MONDO_0003537,0.0030296657768189,0.1510437523774667,dlst
GSE98052,MONDO_0005314,0.003650796905806,0.0773528115754629,"blood,multiple,peripheral"
GSE98088,MONDO_0000594,0.1325003633970495,2.7705687487294464,"asd,autism,disorder,disorders,genes,genetic,neurodevelopmental,rare,replicates,spectrum,synaptic,variants"
GSE98091,MONDO_0005154,0.150090828199095,1.8694511022137168,"cells,hcc,hepg2,hiseq,illumina,knockdown,sequencing"
GSE98136,MONDO_0005336,0.0281469621817597,1.2664791815134655,"muscle,muscles,myotubes,regeneration"
GSE98177,MONDO_0011996,0.0182598736785103,0.1600797038043055,"cells,crispr,enhancer,expressing,rnaseq,targeting"
GSE98183,MONDO_0700124,0.0116060719500342,0.4958360916257428,chromosome
GSE98212,MONDO_0005550,0.1624530867066559,1.1697512968162365,"blood,dendritic,hours,immune,innate,interferon,leishmaniasis,post,responses,signature,vaccination,vaccine,whole"
GSE98273,MONDO_0021100,0.4499800354264963,2.703293193900865,"breast,cancer,cells,mda231d"
GSE98274,MONDO_0016708,0.0917182700685155,1.0830715129540736,"cells,neuroblastoma,treated"
GSE98288,MONDO_0020128,0.3390790670884145,3.904663430198197,"als,amyotrophic,astrocytes,cord,cytoplasmic,induced,ipsc,lateral,mn,mns,motor,neuron,neurons,pluripotent,sclerosis,spinal,stem,tdp43"
GSE98310,MONDO_0018874,0.5053832259314676,4.059335366574058,"acute,aml,bone,leukemia,marrow,myeloid"
GSE98323,MONDO_0015547,0.0107743311254531,0.4499551675363178,"hipsc,induced,pluripotent,stem"
GSE98368,MONDO_0005381,0.1505689183358455,0.8824097673971361,"accessibility,arthritis,binding,chromatin,enhancer,enhancers,gene,rheumatoid,rnaseq,transcription"
GSE98386,MONDO_0002654,0.1458465260217445,3.331047384390929,"early,endometrial,endometrium,menstrual,profile,sample,secretory,tissue,uterine,women"
GSE98393,MONDO_0003274,0.273527105061069,1.2194211380398043,"breast,cancer,cell,lines,mcf10,mcf10a,mcf10at1,mcf10ca1a,series,within"
GSE98394,MONDO_0005105,0.3197752754693335,3.067848349209016,"cell,cells,lines,melanoma,melanomas"
GSE98428,MONDO_0015547,0.0079092597152603,0.0039714323763996,induced
GSE98431,MONDO_0015547,0.0079069754137307,0.0035547022905614,induced
GSE98454,MONDO_0002254,0.2170817026797465,2.140026818377255,"ipscs,patients,pluripotent,sarcoidosis,stem,syndrome"
GSE98476,MONDO_0002254,0.2119539835087219,2.105539769733776,"caused,congenital,controls,deletion,dysregulation,mutations,patients,syndrome"
GSE98541,MONDO_0011996,0.0190490790174929,0.2211241671509382,"cells,knockdown,rnaseq"
GSE98623,MONDO_0021138,0.1081060142761407,1.1390530181667866,"aml,cells,molm13,riboseq,rna,rnaseq,targeting"
GSE98624,MONDO_0021166,0.0804471922383379,0.1873889471822677,"chronic,colitis,controls,disease,fibroblasts,healthy,hours,patients,remission,response,therapy,tnf,total,treatment"
GSE98644,MONDO_0005244,0.0059000100794686,0.108660730440584,"pluripotent,stem"
GSE98670,MONDO_0000771,0.0024515037618469,0.0377050214191986,challenge
GSE98710,MONDO_0002515,0.4956456271353842,3.567240130620796,"cells,culture,hepatic,liver"
GSE98720,MONDO_0011996,0.0184742854673572,0.1769214851101743,"cell,bgi,expressing,rnaseq"
GSE98734,MONDO_0011996,0.0194383811961769,0.2503109971131798,"cell,cells,rna,rnaseq"
GSE98752,MONDO_0024664,0.0041867374150678,0.2947990073370735,placenta
GSE98834,MONDO_0006316,0.192806721434323,2.438182902315663,"cell,cells,cln1,lines,neuroblastoma,neuronal,rnaseq,shsy5y"
GSE98852,MONDO_0000605,0.038467232831728,2.053176346255971,"allergic,blood,controls,peanut,peripheral,study,subjects"
GSE98856,MONDO_0021220,0.0047746496845973,0.4843674564511122,m6a
GSE98871,MONDO_0005072,0.1039766560959091,1.5472872198848715,"cell,neuroblastoma,shsy5y,sirna"
GSE98884,MONDO_0005011,0.0076313412422062,0.3089678161215402,"bowel,disease,inflammatory,intestinal"
GSE98894,MONDO_0024882,0.0107071422109982,0.7975327406395876,"metastasis,metastatic,primary"
GSE98898,MONDO_0021259,0.5976873745677956,4.724441400678378,"cancer,cell,cells,men,pca,prostate"
GSE98976,MONDO_0024458,0.0424042346612717,0.977006722021779,"cells,doxycycline,human,pax7,transcriptome"
GSE99015,MONDO_0024634,0.0950083119378449,0.8624892919556018,"cancers,colorectal,crc,pimasertib,expression,kras,mutant,tp53,treated,tumor"
GSE99028,MONDO_0011996,0.0185768193678042,0.184906430659106,"cells,knockdown,rnaseq"
GSE99059,MONDO_0011996,0.0192021601803617,0.232671537547523,"cells,enhancer,function,rna,rnaseq"
GSE99060,MONDO_0004989,0.6024880685859929,4.407243552441026,"breast,cancer,treatment"
GSE99062,MONDO_0005626,0.3608631249999996,0.7412161659601203,"carcinoma,examination,mammary,treatment,tumors"
GSE99065,MONDO_0011996,0.0217143778230811,0.4100535351720294,"cell,class,function,lines,noncoding,rna"
GSE99088,MONDO_0000429,0.0197604763685472,0.1061964744895128,"caused,cell,fibroblasts,pluripotent,populations"
GSE99095,MONDO_0005570,0.4023817891282197,1.4127226911178572,"bone,cell,cells,cytogenetic,marrow"
GSE99149,MONDO_0005061,0.2292559964192773,3.6768189697768574,"a549,adenocarcinoma,cancer,cell,lung"
GSE99179,MONDO_0011996,0.0404964902821814,1.309199798048322,"cells,chromatin,crispr,dcas9,enhancer,expressing,function,global,individual,k562,rnas,rnaseq,targeting"
GSE99180,MONDO_0016680,0.0390521818868946,0.4991581603365841,"cells,cultures,data,glioblastoma"
GSE99202,MONDO_0004995,0.0633977152504016,0.3975441176108466,"betacatenin,cardiac,cardiomyocytes,controls,sequencing"
GSE99209,MONDO_0005087,0.1313826863802623,0.7284705606923926,"a549,biology,cell,epithelial,fibrosis,genes,lung"
GSE99215,MONDO_0005812,0.0076228051803822,0.2263852111690598,"humans,trim28"
GSE99246,MONDO_0005148,0.0079909738794052,0.2944345448399591,type
GSE99293,MONDO_0004959,0.2435532587295622,4.213729311035558,"bone,cell,cells,lines,marrow,mm1s,myeloma,plasma"
GSE99298,MONDO_0005550,0.2274330394213804,1.655169991994843,"dendritic,host,ifn,immune,infected,inflammatory,mock,respiratory,responses,transcriptional,viral,virus"
GSE99313,MONDO_0002691,0.0377723818376253,0.2195554310128845,"bel7402,cancer,cells,liver,rnaseq,tfcp2,yap"
GSE99317,MONDO_0005020,0.2043643870282531,1.6998576614935212,"myenteric,enteric,examination,intestinal"
GSE99321,MONDO_0000591,0.0826141084352301,2.952658127250186,"cardiomyopathy,dilated,left,rna,rnasequencing,ventricles"
